video_directory,start_time,end_time,caption
AYYSJGCS.mp4,18.0,19.3,The leopard attacks the dog that is resting on the road.
AYYSJGCS.mp4,19.3,27.8,The leopard is sensing its environment.
AYYSJGCS.mp4,19.3,30.3,The dog is barking.
AYYSJGCS.mp4,28.7,30.3,The leopard retreats.
AYYSJGCS.mp4,30.9,32.1,The giraffes fight against each other.
AYYSJGCS.mp4,34.0,37.3,The giraffe is walking.
AYYSJGCS.mp4,37.4,38.2,The giraffe attacks its fellow giraffe by ramming its head to one of the legs.
AYYSJGCS.mp4,37.4,38.2,The giraffe is sensing its environment.
AZIOOLHH.mp4,11.3,14.8,The praying mantis is moving.
AZIOOLHH.mp4,3.8,7.9,The praying mantis is sensing its environment.
AZIOOLHH.mp4,8.5,11.2,The water lily frog is walking.
AZIOOLHH.mp4,8.5,11.2,The water lily frogs with one another.
AZRPRLHH.mp4,10.1,24.6,The hairy caterpillar is moving.
AZRPRLHH.mp4,13.8,24.6,The sand frog is keeping still.
AZRPRLHH.mp4,18.5,19.3,The sand frog is turning around.
AZRPRLHH.mp4,2.9,5.2,The sand frog is grooming itself.
AZRPRLHH.mp4,28.7,31.5,The sand frog is eating.
AZRPRLHH.mp4,28.7,31.5,The worm is moving.
AZRPRLHH.mp4,5.3,8.0,The hairy caterpillar is keeping still.
AZRPRLHH.mp4,5.3,9.9,The sand frog is jumping.
BBGRJKEW.mp4,0.1,1.7,The grebe bird is dancing on water.
BBGRJKEW.mp4,1.9,3.4,The grebe bird is preening itself.
BBGRJKEW.mp4,12.4,19.2,The lizard is sensing its environment.
BBGRJKEW.mp4,16.1,16.4,The lizard is jumping.
BBGRJKEW.mp4,19.3,25.2,The common basilisk lizard is sensing its environment.
BBGRJKEW.mp4,20.8,21.1,The common basilisk lizard is calling.
BBGRJKEW.mp4,27.3,27.6,The common basilisk lizard is keeping still.
BBGRJKEW.mp4,3.5,4.6,The grebe bird is swimming.
BBGRJKEW.mp4,30.0,34.1,The common basilisk lizard is running on water.
BBGRJKEW.mp4,5.6,7.3,The lizard is keeping still.
BBGRJKEW.mp4,9.2,12.0,The lizard is shaking its head.
BBLRNLKI.mp4,4.9,8.4,The firebrat insect is sensing its environment.
BBLRNLKI.mp4,8.5,15.1,The firebrat insect is moving.
BCIQHPAF.mp4,21.2,24.8,The tawny owl is keeping still.
BCIQHPAF.mp4,6.0,21.1,The tawny owl is sensing its environment.
BCNKHNQN.mp4,18.9,20.8,The thrush nightingale bird is keeping still.
BCNKHNQN.mp4,4.8,7.8,The thrush nightingale bird is sensing its environment.
BCNKHNQN.mp4,7.8,24.6,The thrush nightingale bird is chirping.
BEKFLSOM.mp4,12.8,19.2,The mallard duck makes a landing.
BEKFLSOM.mp4,19.3,29.7,The mallard duck is swimming.
BEKFLSOM.mp4,39.2,47.4,The bird is flying.
BEKFLSOM.mp4,39.2,47.4,The bird makes a landing.
BEKFLSOM.mp4,47.5,58.0,The mallard duck is flying.
BGDDKPTK.mp4,1.2,15.2,The singing nightingale is chirping.
BGDDKPTK.mp4,7.2,9.1,The singing nightingale is keeping still.
BIVZFUBE.mp4,12.1,14.4,The snake is keeping still.
BIVZFUBE.mp4,14.9,18.8,The anisolabis maritima is moving.
BIVZFUBE.mp4,9.0,11.6,The beetle is moving.
BJIWMWSW.mp4,0.0,3.7,The chameleon is walking.
BJIWMWSW.mp4,12.0,14.8,The chameleon is keeping still.
BJIWMWSW.mp4,3.8,11.7,The chameleon is sensing its surrounding.
BJVSVGCS.mp4,0.0,11.0,The lion retreats.
BJVSVGCS.mp4,0.0,4.5,The female lion is attacks the male lion to assert dominance.
BJVSVGCS.mp4,1.2,2.7,The lion retaliates.
BJVSVGCS.mp4,11.0,13.1,The lion is shaking its head.
BJVSVGCS.mp4,13.1,15.7,The lion is attending.
BJVSVGCS.mp4,13.1,15.7,The lion is walking.
BJVSVGCS.mp4,4.5,8.5,The lion roars.
BJVSVGCS.mp4,6.2,13.1,The lion is keeping still.
BJVSVGCS.mp4,7.5,8.5,The lion is startled.
BJVSVGCS.mp4,8.5,9.4,The lion is sensing its environment.
BKHYWNPL.mp4,11.0,15.2,The squirrel is sensing its environment.
BKHYWNPL.mp4,20.2,22.3,The squirrel is walking.
BKYZIDEV.mp4,4.5,8.0,The gecko is keeping still.
BLCSEXFE.mp4,0.0,1.3,The giant trevally is eating.
BLCSEXFE.mp4,2.2,5.2,The giant trevally is swimming.
BLLCBIFB.mp4,19.2,38.1,The tomato frog is keeping still.
BLLCBIFB.mp4,23.6,23.8,The tomato frog is jumping.
BLLCBIFB.mp4,26.2,33.8,The tomato frog retreats.
BLLCBIFB.mp4,5.7,7.1,The glass frog is keeping still.
BLLCBIFB.mp4,8.3,15.8,The tomato frog digs into the soil and feeds on insects found in the soil.
BLLCBIFB.mp4,8.3,15.8,The tomato frog is eating.
BLZSPBQT.mp4,13.2,29.1,The elegant bronzeback snake is keeping still.
BONTJFJY.mp4,8.8,13.9,The cryptic mantis is eating.
BPHMMKDQ.mp4,0.2,10.9,The great egret is sensing its environment.
BPHMMKDQ.mp4,0.2,10.9,The young white great egret birdling bites the adult egret.
BPRIPFFP.mp4,0.5,10.2,"The maroon macaque on top shows its dominance and disturbs the macaque below, forcing it to retreat into the water."
BPRIPFFP.mp4,0.5,5.9,The maroon macaque is displaying its defensive pose.
BPRIPFFP.mp4,13.3,21.0,The maroon macaque is climbing.
BPRIPFFP.mp4,21.1,23.5,The maroon macaque is keeping still.
BPRIPFFP.mp4,25.0,32.9,The macaque is keeping still.
BPRIPFFP.mp4,25.0,32.9,The maroon macaques performs allo-grooming the injured macaque that is sitting.
BPRIPFFP.mp4,41.3,43.5,The fish is swimming.
BPRIPFFP.mp4,46.8,49.7,The yellow watchman goby fish is sensing its environment.
BPRIPFFP.mp4,6.0,10.2,The maroon macaque retreats.
BQEBENXN.mp4,9.7,10.7,The fish is swimming.
BQEBENXN.mp4,9.7,12.7,The orca is swimming.
BRRSVIFB.mp4,20.9,25.6,The monster frog is keeping still.
BRRSVIFB.mp4,5.3,8.3,The monster frog is jumping.
BSCNSSUS.mp4,21.1,28.1,The woodlark bird is sensing its environment.
BSCNSSUS.mp4,3.1,21.1,The woodlark bird is chirping.
BSMHOUPH.mp4,0.1,3.5,The catfish is swimming.
BSMHOUPH.mp4,60.5,65.6,The fish is swimming.
BSMHOUPH.mp4,71.8,76.4,The eel is keeping still.
BSQMJLWC.mp4,0.1,12.6,The chameleon is keeping still.
BSQMJLWC.mp4,12.6,16.8,The chameleon is sensing its environment.
BSQMJLWC.mp4,12.6,16.8,The mantis is keeping still.
BSQMJLWC.mp4,16.8,29.0,The chameleon is eating.
BSQMJLWC.mp4,16.8,29.0,The mantis is being eaten by the green chameleon.
BSQMJLWC.mp4,42.5,48.8,The chameleon is walking.
BTDNPDAL.mp4,17.7,23.0,The grey heron is keeping still.
BTDNPDAL.mp4,19.7,23.0,The grey heron is preening itself.
BTDNPDAL.mp4,2.3,17.6,The mallard duck is swimming.
BTDNPDAL.mp4,2.3,3.6,The grey heron makes a landing.
BTDNPDAL.mp4,3.6,4.5,The grey heron is sensing its environment.
BTDNPDAL.mp4,4.5,17.6,The grey heron is walking.
BTDNPDAL.mp4,4.5,17.6,The mallard duck dips its face into the water.
BTLGSDEV.mp4,28.3,31.4,The gecko is keeping still.
BTOLKHVR.mp4,13.5,19.3,The grass snake is moving.
BTOLKHVR.mp4,71.5,77.5,The mouse is digging.
BUCIVFNJ.mp4,10.9,11.6,The iguana is running.
BUCIVFNJ.mp4,3.4,7.4,The basilisk lizard is running.
BUCIVFNJ.mp4,8.4,10.6,The iguana is jumping.
BUCIVFNJ.mp4,8.4,10.6,The iguana is keeping still.
BUDEZUXS.mp4,2.8,23.8,The black necked spitting cobra is hissing.
BUDEZUXS.mp4,23.9,53.7,The black necked spitting cobra is keeping still.
BUDEZUXS.mp4,43.8,45.3,The black necked spitting cobra is sensing its environment.
BUDEZUXS.mp4,47.4,48.0,The black necked spitting cobra is attending.
BUGOWPLS.mp4,1.2,11.1,The ardea alba egret is keeping still.
BUGOWPLS.mp4,1.2,11.1,The ardea alba egret is sensing its environment.
BUGOWPLS.mp4,1.2,11.1,The ardea alba egret is walking.
BUGOWPLS.mp4,1.2,6.3,The ardea alba egret is flying.
BUGOWPLS.mp4,1.2,6.3,The ardea alba egret makes a landing.
BUGOWPLS.mp4,6.3,7.4,The ardea alba egret is attending.
BUGOWPLS.mp4,6.3,7.4,The ardea alba egret is shaking its head.
BUGOWPLS.mp4,7.4,11.1,The ardea alba egret is preening itself.
BUSLUUPH.mp4,0.1,47.8,The sterlet fish is swimming.
BUSLUUPH.mp4,0.1,8.6,A school of sterlet fish is swimming around one another.
BUSLUUPH.mp4,22.8,32.3,A group of sterlet fish is swimming while trying to feed from the river bed.
BUSLUUPH.mp4,39.6,47.8,A school of sterlet fish is swimming closely to one another.
BUSLUUPH.mp4,74.3,77.6,The catfish is keeping still.
BUSLUUPH.mp4,8.8,16.4,A school of sterlet fish is feeding on chums while swimming against the current.
BUSLUUPH.mp4,8.8,32.3,The sterlet fish is eating.
BVEYJMRN.mp4,1.7,7.0,The common snipe is sensing its environment.
BVEYJMRN.mp4,11.1,26.8,The common snipe pecks into the water.
BVEYJMRN.mp4,23.8,25.1,The common snipe keeps still.
BVEYJMRN.mp4,26.9,30.5,The common snipe chirps loudly.
BVEYJMRN.mp4,9.9,10.1,The common snipe flies away.
BWMJZZJZ.mp4,4.0,6.0,The raven is eating.
BWMJZZJZ.mp4,6.1,7.2,The raven is flying.
BWMJZZJZ.mp4,8.7,14.3,The eagle is walking.
BWMJZZJZ.mp4,8.7,14.3,The raven is sensing its environment.
BXNGBCCR.mp4,22.7,29.8,The common snipe is chirping.
BXNGBCCR.mp4,29.9,37.2,The common snipe is sensing its environment.
BXUNQZJZ.mp4,1.5,3.8,The eagle is flying.
BXUNQZJZ.mp4,1.5,3.8,The raven is flying.
BXUNQZJZ.mp4,14.7,16.4,The raven is sensing its environment.
BXUNQZJZ.mp4,3.9,5.3,The eagle makes a landing.
BXUNQZJZ.mp4,5.4,36.0,The raven is chirping.
BYCTFXGD.mp4,11.0,15.7,The horse is attending.
BYCTFXGD.mp4,15.8,19.4,The horse is walking.
BYCTFXGD.mp4,5.8,10.9,The horse is running.
BYGJIUDI.mp4,0.3,7.6,The robin bird is chirping.
BYGJIUDI.mp4,7.6,11.7,The robin bird is keeping still.
BYGJIUDI.mp4,8.5,12.1,The robin bird is attending.
BYUOHFYS.mp4,31.6,36.5,The turtle is swimming.
BYUOHFYS.mp4,36.6,38.3,The turtle is digging.
BYUOHFYS.mp4,43.9,53.7,The turtle is walking.
BYUOHFYS.mp4,53.9,54.2,The bird makes a landing.
BYUOHFYS.mp4,53.9,60.1,The bird is keeping still.
BYUOHFYS.mp4,54.2,57.2,The bird is flying.
BYUOHFYS.mp4,57.2,58.7,The bird is eating.
BYUOHFYS.mp4,57.9,60.1,The bird flies and bites on an object on the shore.
CAQWFWPM.mp4,7.4,23.6,The caterpillar is exploring the green leaf while being on the yellow mass.
CAQWFWPM.mp4,7.4,9.6,The wasps are moving.
CBIKFLHH.mp4,17.6,21.3,The frog is moving.
CBIKFLHH.mp4,4.3,21.3,The frog is hugging another frog to mate.
CBIKFLHH.mp4,4.3,8.2,The frog is keeping still.
CBIKFLHH.mp4,8.3,17.5,The frog is climbing.
CBQSHDAL.mp4,1.2,13.3,"The grey heron in the foreground is carrying a frog in its beak, while standing at the edge of the water."
CBQSHDAL.mp4,1.2,2.9,The grey heron is keeping still.
CBQSHDAL.mp4,1.2,8.2,The mallard duck is sensing its environment.
CBQSHDAL.mp4,1.2,8.9,A frog is being carried in the beak of a grey heron standing in the foreground.
CBQSHDAL.mp4,1.2,8.9,"The grey heron in the foreground is carrying a frog in its beak, while standing at the edge of the water."
CBQSHDAL.mp4,14.0,15.7,The grey heron is eating.
CBQSHDAL.mp4,2.9,14.0,The grey heron is shaking its head.
CBQSHDAL.mp4,2.9,4.0,A frog is being carried in the mouth of a grey heron that is standing along the edge of the snow covered ground.
CBQSHDAL.mp4,2.9,4.0,The mallard duck is shaking its head.
CBQSHDAL.mp4,4.0,6.8,The grey heron is flying.
CBQSHDAL.mp4,8.2,8.9,The mallard duck dips its face into the water.
CBQSHDAL.mp4,8.2,8.9,The mallard duck is attending.
CBQSHDAL.mp4,9.0,11.7,The mallard duck is swimming.
CBQSHDAL.mp4,9.0,15.7,The frog is being carried in the mouth of a grey heron that is standing along the edge of the water.
CBTHPGHE.mp4,10.0,10.9,The skink is keeping still.
CBTHPGHE.mp4,10.0,10.9,The skink is sensing its environment.
CBTHPGHE.mp4,14.4,17.2,The snake is moving.
CBTHPGHE.mp4,26.0,33.3,The alligator is swimming with its head floating on the water.
CBTHPGHE.mp4,26.0,33.3,The alligator is swimming.
CBTHPGHE.mp4,35.3,41.7,The tortoise is keeping still.
CBTHPGHE.mp4,43.5,51.1,The snake is keeping still.
CCUGPFIO.mp4,26.4,29.3,The black grouse is attending.
CCUGPFIO.mp4,29.5,32.2,The black grouse is chirping.
CCUGPFIO.mp4,32.4,39.3,The black grouse is keeping still.
CCVJHXSF.mp4,11.3,19.5,The young of the great grey shrike (birdling) is flapping its wings.
CCVJHXSF.mp4,6.0,11.2,The young of the great grey shrike (birdling) is chirping.
CCVJHXSF.mp4,6.0,19.5,The young of the great grey shrike (birdling) is sensing its environment.
CCVJHXSF.mp4,7.3,8.2,The great grey shrike makes a landing.
CCVJHXSF.mp4,8.2,9.2,The great grey shrike is sharing its food.
CCVJHXSF.mp4,9.2,11.2,The great grey shrike is sensing its environment.
CDTHBXGD.mp4,11.6,14.8,The dog is keeping still.
CDTHBXGD.mp4,14.9,16.3,The dog is walking.
CDTHBXGD.mp4,3.7,6.5,The dog is running.
CDTHBXGD.mp4,6.7,8.9,The kangaroo is attending.
CDTHBXGD.mp4,6.7,8.9,The kangaroo is keeping still.
CEGIHLWC.mp4,0.1,24.6,The chameleon is walking.
CEGIHLWC.mp4,0.1,8.3,The unhurried chameleon is walking through the vast forest.
CEGIHLWC.mp4,15.1,24.6,A chameleon is walking leisurely on a land full of fallen leaves.
CEGIHLWC.mp4,8.4,14.9,The chameleon is keeping still.
CERAENPL.mp4,13.3,15.0,The grey langur is standing.
CERAENPL.mp4,15.1,19.3,The grey langur is walking.
CERAENPL.mp4,19.4,30.7,The adult grey langur is hugs the young grey langur.
CERAENPL.mp4,9.4,13.2,The grey langur is exploring.
CERAENPL.mp4,9.4,23.6,The grey langur is sensing its environment.
CFJHEHCU.mp4,4.0,7.0,The chaffinch bird is chirping.
CFJHEHCU.mp4,7.0,12.3,The chaffinch bird is sensing its environment.
CGDSXBQT.mp4,19.7,31.4,The lesser mousedeer is exploring.
CGDSXBQT.mp4,31.8,33.3,The lesser mousedeer is jumping.
CGDSXBQT.mp4,33.3,34.3,The lesser mousedeer is walking.
CGDSXBQT.mp4,4.4,12.1,The plantain squirrel is eating.
CGMKWVRU.mp4,20.5,25.8,The spiny flower mantis is keeping still.
CGMKWVRU.mp4,34.1,53.0,The spiny flower mantis is eating.
CHTOTFKM.mp4,0.0,13.1,The meerkat is keeping still.
CHTOTFKM.mp4,0.0,4.8,The meerkat is sensing its environment.
CIROEVEI.mp4,11.3,12.1,The larus canus bird is attending.
CIROEVEI.mp4,12.1,15.1,The larus canus bird is flying.
CIROEVEI.mp4,15.2,19.8,The vanellus vanellus bird is keeping still.
CIROEVEI.mp4,17.2,21.4,The vanellus vanellus bird is drinking.
CIROEVEI.mp4,21.4,26.0,The vanellus vanellus bird is attending.
CIROEVEI.mp4,24.2,25.2,The vanellus vanellus bird is preening itself.
CIROEVEI.mp4,24.2,30.0,The vanellus vanellus bird is walking.
CIROEVEI.mp4,26.0,30.0,The vanellus vanellus bird is eating.
CIROEVEI.mp4,30.1,36.3,"The vanellus vanellus bird flaps its wings slowly, while it dips into the water."
CIROEVEI.mp4,30.8,32.6,The vanellus vanellus bird dips its face into the water.
CIROEVEI.mp4,32.6,33.4,The vanellus vanellus bird is flapping its tail.
CIROEVEI.mp4,4.1,9.2,The larus canus bird is sensing its environment.
CIROEVEI.mp4,9.2,11.3,The larus canus bird is keeping still.
CLAPMHAQ.mp4,15.1,16.3,The young of the montagu's harrier (birdling) is eating.
CLAPMHAQ.mp4,15.1,22.5,The montagu's harrier is sensing its environment.
CLAPMHAQ.mp4,16.4,22.5,The young white montagu's harrier (birdling) picks up and carries a dead bird in its mouth.
CLAPMHAQ.mp4,4.9,14.9,The brown montagu's harrier picks up and carries a dead bird in its mouth.
CLAPMHAQ.mp4,4.9,14.9,The young of the montagu's harrier (birdling) is moving.
CLDMMLHH.mp4,10.7,12.4,The frog is keeping still.
CLDMMLHH.mp4,12.6,14.2,The snouted cobra is preparing to attack.
CLDMMLHH.mp4,5.6,7.6,The snouted cobra is keeping still.
CLDMMLHH.mp4,7.9,10.6,The snouted cobra is sensing its surrounding.
CLZBVKEW.mp4,1.6,2.0,The stoat is sensing its environment.
CLZBVKEW.mp4,2.2,2.6,The rabbit is sensing its environment.
CLZBVKEW.mp4,2.2,3.0,The rabbit is jumping.
CLZBVKEW.mp4,3.3,3.8,The stoat is jumping.
CLZBVKEW.mp4,4.1,8.0,The stoat is doing somersault.
CLZBVKEW.mp4,4.6,9.6,The stoat is lying down.
CLZBVKEW.mp4,9.6,10.2,The stoat rolls on the grass.
CMEKKNPL.mp4,3.5,5.7,The red-backed shrike bird is sharing its food.
CMEKKNPL.mp4,3.5,5.7,The young of red-backed shrike bird (birdling) is eating.
CMEKKNPL.mp4,5.8,14.9,The red-backed shrike bird is sensing its surrounding.
