AAAUILHH,16
AHVHFUDI,"2,68,15"
AHZPAIFB,68
AHZPDHVR,"68,40"
AIGJHVEI,"104,102,135,90,2,128,15,68,40,133"
AIIJLPTK,15
AISRZVDY,15
AIVEHTFT,"38,26,47,96,27"
AIVNTSBA,"2,133"
AIWNNLBD,"40,133"
AJAEUNQN,15
AJCYBKDQ,102
AJDGHVEI,133
AJDLXVEI,90
AJHSNBXG,"104,32"
AJINKLHH,78
AJJBHNQN,"10,78"
AJWBBZJZ,102
AJZVJQFB,"68,78,65"
AKDIQPLS,"2,68,133,90"
AKFEAGJU,25
AKIEHTKX,48
AKIGDMWW,15
AKKZDPLS,48
AKMWAKDQ,"133,8,15"
AKQIILWC,40
AKRYLKEW,100
AKVEINPL,"2,13"
AKXNOBGG,90
AKZEKKWA,2
ALCBNLHH,"68,7"
ALDUUIQR,"102,39,8,120,97"
ALHIBGJU,"52,1"
ALHMRLHH,68
ALNVQLHH,"68,102"
ALNZWOYV,78
ALOTZNCR,"123,15"
ALQDVPTK,"2,68,15"
ALQRJHVR,40
ALTDMNCR,"2,68,102"
ALTQAEUL,102
ALXIWNCR,102
ALZAYIQR,"62,102,1,39,97"
ALZOTVEI,"68,33"
AMENHOYV,"23,27"
AMHDCTKX,"48,40"
AMJKCVDY,102
AMLMQBXG,"48,68,102,67"
AMRGEDFS,78
AMSMDDAL,"40,7"
AMVSKXMC,"80,102"
AMXONLSK,"68,139"
AMZVUZQJ,102
ANFWNXGD,"78,102"
ANHJHPTK,"2,68,15,22"
ANKBGFGA,67
ANKVSVEI,52
ANMDZGCS,"3,96,1,97"
ANNANSBA,"38,26,102,135,1,67"
ANNCOPZC,"16,68"
ANNGSPTK,"2,68,15"
ANNRUXDB,52
ANPGTVDY,"102,15"
ANRJZHGW,47
ANSVOMLY,123
ANWTRNPL,123
AOBLPLWC,102
AOCPAMRN,68
AODMFRJS,68
AOOLKNQN,"102,15"
AOOOAWBO,"52,102,2,67,40,133,27"
AORAGPTK,"68,15"
AOUTADCD,"11,76"
AOVXGDAL,"103,1"
AOYBRHDU,52
APBEVUDI,15
APCVFFGA,102
APDFWVEI,68
APINQPKK,"38,102,90,84,67,68,133,46"
APXHTNPL,52
APYFBKPH,"128,2,102"
AQABTTFT,"38,26,47,96,27"
AQBFYLHH,67
AQDLLLHH,47
AQFMKMRN,"68,133,102"
AQGAZIQR,"102,1,39,8,120,97"
AQHSTVEI,"48,32,49"
AQJKTLHH,68
AQSAYPTK,"102,2,15,68,22"
AQSUIZYO,"102,45"
AQVOKHVR,"40,7"
AQVQDVCV,"133,123"
ARAOCPTK,"2,68,15,22"
ARBTVHAQ,"78,102"
ARLMJCJH,"68,45"
ARMPWZXQ,"102,15"
ARMUITFT,"38,26,47,96,27"
ARNHOPTK,"2,68,15"
ARQMXPTK,"68,15"
ASCJGAMC,"95,40,102"
ASJAKLHH,68
ASNGHBQT,"59,65"
ASPHCFNJ,123
ASPPSPTK,"104,102,15"
ASWVZKRV,"2,49,15"
ASYDRFGA,2
ATGKAZIE,"52,102"
ATPKEHCU,38
ATPQSVEI,"32,90"
ATRQHPAB,"5,8"
ATUWVRJS,40
ATVJUPTK,"2,68,102,15"
AUBHZLWC,"40,78"
AUCUIYCR,52
AUDIONPL,"133,27"
AUIKHGCS,"1,102"
AUMWREUL,"102,112"
AUPSLDFS,102
AUPWNPLS,"68,40,8,90"
AUYFXPTK,"102,2,15,68,22"
AVAYVPTK,"2,68,15,22"
AVCKKSBA,"2,68,40,100"
AVFJUXDO,"51,102"
AVJQNHAQ,"13,102"
AVSPTSBA,"2,68,40,133,100"
AVYOHHGW,"40,102"
AWBEUVEI,102
AWKDSVEI,"2,68,104"
AWKUUDFS,78
AWNYRPZC,"48,102,78"
AWPSYOXJ,133
AWQLXIJJ,78
AWRPDVJP,78
AWSRMAEM,40
AWSRQZXQ,"102,15"
AXBUXIQR,"102,97,39,8,133"
AXENUHCU,"102,15"
AXINMNMW,"123,78"
AXOLMDAL,"104,123,5,40,13"
AXSLLFGA,133
AXTIQNPL,"68,40,102,15"
AXUREPTK,"102,15"
AXXFPPLS,"68,133,102"
AYFKZOYV,"23,78"
AYHFDVEI,"2,33,68,40,133,22"
AYHFHVEI,"49,102,15,40,133"
AYKQLLHH,123
AYQGAPTK,68
AYRRXBGG,"103,90"
AYVTBNPL,"105,40,15"
AYZYNHVR,"68,52"
AZAGAUXS,102
AZIPFUDI,"2,15"
AZIPZPAF,"102,15"
AZLUOAMC,"133,100"
AZLXPBLQ,47
AZNVXVEI,68
AZRKHMHZ,18
AZVZQCIW,102
AZWSRUXS,"68,102"
BAEOZNPO,133
BAGBNFGA,"121,123"
BALUSPTK,"68,102,15"
BANNKVEI,"48,49,90,40,32,133"
BAOFTZIE,40
BAQXAGCS,"3,102,1,97,118,68,96"
BARVXBXG,"104,32"
BAUARVEI,"68,133,102"
BAVSPOXJ,92
BAYRBFYY,"40,123"
BAZYYKEW,116
BBDVBUDI,"2,68,103,15"
BBECHBQT,100
BBETZLBD,"40,133"
BBGCOHIS,40
BBQBQAMC,"139,133"
BBWWNAMC,"68,133,102,100"
BBYTFVEI,"2,68,102"
BCBUKAMC,"106,133,102"
BCGAQPTK,15
BCHSYPTK,"2,15"
BCIGIPTK,15
BCUFHNQN,"68,15"
BCZSOFNJ,102
BCZXXGJU,78
BDBYTOXJ,68
BDDACFKM,"2,68,102,100"
BDIWJNJC,"104,68"
BDMMHPTK,"2,15"
BDMWHVEI,"102,22"
BDPDAMRN,102
BDQLSHVR,40
BDTVCNMW,78
BDWQAKEW,78
BEALRDAL,"123,5,13"
BECLKQFB,133
BEDCODFS,"68,102"
BEFOGZIE,"68,102,90"
BEGIANPL,"58,102,118,76,133"
BEHXMWTR,102
BEKUTPTK,"2,68,102,15"
BERDYVEI,"48,49,102,90,40,32,133"
BERVJEWB,"83,133,102"
BEUJOVEI,"40,133"
BEUWQMWW,15
BEZZAUXS,62
BFARPZIE,40
BFBBMEBY,102
BFDSJAMC,"58,102,116,87,2,8,74"
BFEDZAYR,"2,104"
BFGKWBXG,"104,32"
BFGQKGCS,133
BFHQUPTK,"2,68,102,15"
BFRIZMRN,"40,133"
BFRPKXEV,123
BFTVVXHP,90
BFWPRZQJ,102
BFXOJPTK,"104,52,15"
BGAPQHVR,"7,8"
BGAVUIQR,"97,1,102,39"
BGDDKPTK,"68,15"
BGDNKMYV,1
BGIXJNPL,"102,15"
BGJDKLHH,68
BGJFQIWV,"52,133,102,15"
BGKLZXHP,"52,105,102,69,15,40"
BGLXDCEI,"40,7,78"
BGMANRME,68
BGNBXHAQ,"40,102"
BGRJQPTK,"102,90,2,15,68"
BGSRHXDO,"1,51"
BGWSAELW,78
BGXJAFYY,123
BGZJDKEW,"68,102"
BHAACICI,68
BHGGYPIF,109
BHGWHDAL,"69,123"
BHHKTXHP,128
BHIUAFYY,25
BHOBIZLK,133
BHUFNHIS,78
BHUFOPTK,"2,68,15"
BHZGUMWW,15
BIBMMZIE,"52,102"
BIFJGWPM,"27,26"
BIFUQPLS,"2,68,40,133"
BIKCMPKK,"102,84,67,68,46"
BIMXSQFB,133
BIOLNPTK,"2,104,15"
BIOQWGDO,78
BIVEQXDO,"91,29,1"
BJABFKRF,78
BJAILHIS,"40,78,45"
BJGBPDWZ,123
BJKBAVEI,2
BJLMISBA,"118,52,102"
BJLZBVEI,"104,49,90,2,103,40,133"
BJNUSVEI,"104,102"
BJPPTMRN,"2,40"
BJZDORDX,"2,52,67"
BJZHDVOG,78
BKBVZLHH,"78,65"
BKECGPKK,"46,102"
BKEENPAB,"5,8"
BKLHIEUL,68
BKMPVPTK,68
BKOJEVEI,"2,40,102,104"
BKOJSTKX,"48,40,102"
BKPXKIFB,68
BKQRMHDU,40
BKREQDFS,78
BKRNVZIE,40
BKTQQCJH,78
BKUHNUDI,103
BKUSXKRF,102
BKZCZLWC,"40,102"
BLAZZNQN,15
BLFGBBQT,47
BLHEHRJS,68
BLHPKLHH,67
BLIXOLHH,68
BLLUKUXS,68
BLMFGFGA,"128,133,45"
BLQFMIFB,68
BLRTDGJU,40
BLRUQXDO,"133,102"
BLRVTVEI,"38,68"
BLSZHMYV,"68,78"
BLTQLKBT,102
BLWDFPTK,"68,102,15"
BLYTBHVR,68
BMDXOPTK,"2,68,15"
BMERNUXS,102
BMLESPTK,"2,15,22"
BMQXVPTK,"2,102,15"
BMRDSVEI,90
BMXYNPTK,2
BMYOYJVR,40
BMYVVFFP,123
BMZDCHDU,"13,102"
BNCMHIQR,"102,97,39,8,133"
BNJTYVEI,"102,135,90,2,128,15,68,40,133"
BNVHZFYS,"68,40,8,52"
BNXLANBD,58
BNXNLVEI,"2,48,68"
BNZCTVEI,102
BNZGODFS,78
BOCAKSEK,115
BOGOHUDI,68
BOGVOFYY,68
BOIURPTK,"2,68,15"
BOKHSXHP,102
BOLJOHAQ,"133,102,78"
BOMUXRFV,67
BOQBDUFF,"114,69,47"
BOSWEIMN,10
BOTDTHVR,"2,68,52,78"
BOTNVBGG,102
BPFKJMRN,103
BPMOPVEI,"40,133,45"
BPSSTPTK,68
BPSVPWPM,45
BQGGZNMW,71
BQGHIXTD,78
BQJEYNPL,45
BQOWTMRN,"32,40,133,90"
BQPDIMLY,123
BQPLQVEI,"2,133,102"
BQSMTIFB,68
BQSUFLHH,102
BQTLWAEM,40
BRADPVEI,"104,102,2,15,68"
BRDPRVEI,"2,68,104,15"
BRDWWNPL,"105,40,102,15"
BRJDXUOO,"102,15"
BRJIIUXS,2
BRTXPRHW,78
BRUTJPTK,"2,68,15"
BRUVSUDI,"104,102,2,15,68"
BRWJZVEI,"2,104,100"
BSIQIHCQ,"81,48,103"
BSIVMFKM,133
BSKIBUXS,2
BSLDNNPL,"52,102"
BSOXVMYV,"68,102"
BSUIGEQQ,"104,96,102"
BSVVKVEI,"52,102,90,68,32,133,100"
BSXKAKRF,68
BSYYTVEI,"128,2,40"
BTFWIHDU,"13,67"
BTGYAVEI,"32,133,102,90"
BTHXWUOO,"128,15"
BTKMZPTK,"104,90,2,15,68"
BTNOTMRN,48
BTQWZUDI,"2,15"
BTSSVHGW,40
BUABVKEW,"38,116"
BUAVPCVX,69
BUGORUDI,"2,68,15"
BUGOWPLS,"104,52,102,90,2,69,68,133"
BUGWQNPL,"123,5,13"
BUNIUZLK,"104,102,90,68,133"
BUPKQPLS,"2,68"
BUPLFZIE,"48,52,102,69,40"
BURZHPKK,"38,90,67,68,133"
BUVUFXPO,"40,7"
BUXMRCEI,100
BVGAAKDQ,"52,69,102"
BVHBMOYV,"13,78"
BVJMBGFR,68
BVQHTOXJ,78
BVWLRKWA,78
BVXNBKEW,"13,100"
BVYMFKEW,"13,100"
BWBUENPL,28
BWCCDUXS,"2,68"
BWDHICND,137
BWMXDWBO,2
BWPWMVRU,58
BWQJBIQR,"102,133,39,8,120,97"
BWSOINPL,121
BWSZOIMN,100
BXANULHH,78
BXBIKPLS,"2,123"
BXDRVEBY,102
BXKPLZYO,"117,45"
BXMUPWBO,133
BXMXUTFT,"38,102,26,90,47,133,27"
BXVYILHH,16
BXYGLNQN,15
BXZAZWTR,102
BYAXZBQT,"58,102"
BYFDLEZZ,133
BYGGWUBE,47
BYPLAVTT,40
BYQCVAHW,102
BYQFILHH,100
BYVUXZIE,"40,78"
BZEMTNQN,15
BZIHQLHH,"2,102"
BZRWKPTK,15
CAEAVFKM,"25,102"
CAEVABGG,2
CAMSJVEI,"104,32,90"
CAOFKGCS,"104,3,102,1,118,68,97"
CAOOPFGA,100
CARLAVEI,133
CASUSTEK,"123,12"
CAUHDPTK,2
CAUQNVEI,90
CAXDDVEI,2
CBCEWAEY,48
CBCRLZQJ,"1,51"
CBJASZQJ,123
CBSKBFYY,40
CBSPMVDY,"102,15"
CCANHPTK,15
CCATBJVY,"128,40,69,102"
CCDVTPTK,"68,15"
CCFBBEZZ,133
CCKTUMYV,"2,102"
CCPMEKEW,133
CCPQVWBC,"78,102"
CCQNQKEW,67
CCRDUWTR,102
CCRQMUDI,2
CCSAOKRV,"49,133,102,15"
CCTMLRJS,52
CCWNRUPH,115
CDAQIAEM,40
CDEGJLHH,67
CDFINFGA,102
CDGLJFGA,52
CDKHNHCU,"102,15"
CDPXJZGK,78
CDUOEEBY,67
CDYKNNQN,15
CEATVUXS,68
CEAZMRTZ,78
CECUMPLS,"68,133,102"
CEGXIFKM,"133,45"
CEHIKNPL,"68,76,133,45"
CELFAPLS,"52,102,2,68,40,133"
CENPOQFB,123
CEQLBPLS,"2,68,133"
CERYLNQN,"68,15"
CETKXMYV,"2,102"
CEWZQIFB,68
CEXWYFYY,78
CEYEFFYS,102
CFBTLIFB,68
CFDSMVEI,"40,133,90"
CFECKBGU,43
CFEZRPTK,"2,102,15"
CFFDFVEI,40
CFFFYNPO,"91,96,1,100"
CFGCPUDI,15
CFGWVPTK,68
CFJGHELW,78
CFLGTLHH,"78,65"
CFMSCVEI,"104,102,135,90,2,128,15,68,40,133"
CFMTRNXN,"123,102"
CFMWRFNJ,52
CFUGEAMC,133
CFWCXVEI,"104,102,135,90,2,15,68,40,133"
CGAODZIE,"40,69"
CGCNTNOT,123
CGDLISBA,"102,90"
CGFFEUOO,"15,102,67"
CGHCOOTL,15
CGHSSPTK,"2,68,102,15"
CGICTPLS,"2,68,133,104"
CGLPYNPL,"102,15"
CGMIMHAQ,"102,110,116"
CGTSTDWZ,78
CGUGQKDQ,"52,69,102"
CGVALGQD,"58,2"
CGVAMNQN,"68,15"
CGVISIFB,78
CGWNVLHH,68
CGZYLAMC,"68,133"
CHCRFNQN,102
CHDWTZQJ,68
CHGQKVEI,"104,102,2,128,15,68,40,133"
CHJADFYY,"13,78"
CHLFYOIP,40
CHWMYVEI,"49,40,133"
CHXVMLHH,68
CHYMCFYY,"68,13"
CICXBPTK,"2,68,15"
CIJECXDO,"133,97,102,100"
CIJQYSBA,"1,102,67"
CIKIZUDI,"2,68,15"
CIYEIZIE,40
CIYHRUOY,"104,123"
CIYPNRGE,123
CJAUDAEM,13
CJBFQDSN,133
CJEJXFGA,"52,102,81,69,128,68,133"
CJEPHPTK,"68,102,15"
CJHKZSOM,52
CJHTISBA,"38,135,102,67"
CJLTBPKK,"38,104,68"
CJQZNVCR,"68,133"
CJWBYZON,102
CJXLEMRN,"104,48,102,90,2,32,40,133"
CJYIEHIS,"40,78"
CKCHVHCU,"128,102,15"
CKFIBFYY,"2,13"
CKGQXKBT,40
CKPFZFYS,133
CKSRWSBA,"48,135"
CKURUVEI,"40,133"
CKVUWLLG,80
CKZAHFNJ,"2,52"
CKZIYMRN,40
CLCBHZIE,"52,69,102"
CLCTUEUL,"68,112"
CLIFXPAF,104
CLIQCWBO,"68,102"
CLJNAMWW,15
CLLCGNPL,"49,102,15"
CLLKEPKK,"38,102,90,84,67,68,133,46"
CLMSWAEM,40
CLQAWBGG,"2,103,90,15"
CLRZABXG,"40,69,102,15"
CLSXBDAL,"104,48,102"
CLUCQFFP,"121,104,123"
CLYIYHVR,"7,8"
CMBJNVEI,"68,40,100"
CMDYSAMC,"68,133,74"
CMEXXNPO,68
CMHPNRME,68
CMVDAAEM,40
CMVEQJNO,2
CMVHKAEM,40
CMVJZKPH,"40,7"
CMYQHPKK,"38,102,90,84,67,68,133,46"
CMZDKPTK,"68,102,15"
CNCEMAMC,"68,133,102"
CNKTPVEI,2
CNLYPKGZ,37
CNPMBNCR,68
CNXPMDFS,68
CNYCFXDO,133
COIXFRGE,123
COJJHVEI,"2,68,52,102"
COKZNPLS,"68,133,102"
COMLYFNJ,68
COPQBBQT,40
COQOWXYT,2
COUHGDFS,68
COXGXJNO,68
CPAPGHIS,78
CPCKCDHC,"68,78"
CPDMONQN,102
CPGHJPTK,"2,68,102,15"
CPKEEHGW,"114,40"
CPKUSHCU,"104,102,15"
CPRFAPTK,"2,68,102,15"
CPUAEPTK,"2,15"
CPUYAVEI,"48,32,49"
CPWYLLSK,"68,75,78"
CPXYOSBA,102
CPYZFDAL,"52,123,69,40,68,32"
CQABIUOO,102
CQDSBBXG,100
CQDVVKRF,"68,102"
CQIAFPTK,"2,15"
CQIFURGE,28
CQVTMSBA,68
CQXTHXDB,40
CRCOCDSN,"139,133,102"
CRDTQOTL,"114,15"
CREADAEM,40
CRGTYVEI,104
CRGZJOYV,78
CRKBRXYT,116
CRKRELHH,68
CROFKKDQ,"68,133,102"
CRPBMAMC,"108,133"
CRRDIVEI,"2,102,90"
CRRHNXSF,"21,40"
CRTUGPTK,"2,68,102,15"
CRUBWMYV,68
CRVUPVCV,133
CRYJSKDQ,"8,52,102"
CRYWHAEM,40
CSADYUDI,"68,102,15"
CSBHJPLS,"68,40,133,102"
CSDOSPTK,"68,102,15"
CSEJEZJZ,15
CSFCVPKK,"102,84,67,68,46"
CSFFOPIK,123
CSHALXDO,"1,26,102"
CSIJTPAB,"5,8"
CSINZVEI,"52,102,90,68,32,133,100"
CSMXSPIF,121
CSNHOFGA,"69,52,133"
CSQQRFYY,52
CSRQNFFP,123
CSTXJTKX,"48,40,102"
CSUKCLHH,25
CSUVXBGG,"90,15"
CSWHQAMC,"108,102,106,65,133,46"
CSWVKVCR,68
CTDDKKPH,102
CTGBFNQN,15
CTHPVFGA,100
CTJRSLHH,68
CTNFPPTK,15
CTOBRPTK,"68,102,15"
CTOXNCIW,"78,67"
CTPUBPTK,"102,2,15,68,22"
CTSQVIFB,"40,7"
CTUPXAEM,40
CTVEKLBD,"2,68"
CUFUVBXG,"68,90"
CUGXFCJH,"68,78,102"
CUIWXHCU,"102,15"
CULZBUPH,"105,133,13,15"
CUPONNHV,133
CUQIJHGW,133
CUUQKLHH,58
CUVOGUXS,"2,68,102"
CUYROLHH,68
CVACKUXS,"2,68"
CVAGHAMC,"133,100"
CVBOAOYV,78
CVEGSWBO,68
CVELRVEI,"2,48"
CVELUBQT,"123,102"
CVFADGCS,"3,102,118,68,97"
CVFBIPTK,"68,90,15"
CVGMSXFE,"52,121"
CVHUIAYR,102
CVIOJSEK,38
CVJXBVEI,40
CVKBWVEI,"40,102"
CVMFSVEI,"40,133,45"
CVNUCVEI,"49,2,40,133"
CVNVEMRN,"40,133"
CVWDQPTK,"2,68,102,15"
CVWRFKRV,"49,102"
CVYRGELW,67
CWAUJPTK,68
CWDUPFGA,100
CWKHXFGA,100
CWKQPKEW,46
CWNVJPTK,"102,15"
CWQQAKEW,101
CWQSBHVR,"7,8"
CWUSGFGA,67
CWVLMVEI,"104,40,103,90"
CWXLMXRE,"2,68"
CXACZHVR,"40,7"
CXDEWKWA,78
CXGLOZLK,"48,102,69,67,133"
CXOTOLHH,78
CXQTJHVR,"58,2,68,78"
CXSJIXDO,"133,102"
CXTDUKEW,"38,68,133"
CXUVIFGA,"52,133"
CXYCYFFP,"25,78"
CXZWLKEW,44
CXZXOMWW,68
CYALTVEI,38
CYJMQUXS,"2,68,102"
CYJNPMWW,"68,15"
CYPTZPLS,"68,133,102,90"
CYSGDKEW,"38,68,133"
CYTIJXYT,"114,2,99"
CYTMTFNJ,46
CYVPAZLK,"102,67"
CYWSCKEW,2
CZDODLHH,"68,92"
CZEEQTEK,"123,12"
CZEPYKEW,78
CZFJPNQN,15
CZGHEEZZ,68
CZHNRVEI,68
CZKKVVEI,"52,102,90,68,32,133,100"
CZPAZPTK,"102,15"
CZRZLWWK,107
CZUIVUPH,103
CZZQMPTK,68
DABMZLHH,"58,133"
DADZSNPL,102
DASFFMRN,"40,133,123"
DATVAVDY,15
DAUMZIFB,"68,78"
DAVVMKDQ,"52,102"
DBGLQDFS,68
DBGXZPKK,"38,102,84,67,68,133,46"
DBHZKZQJ,67
DBJYTPTK,"68,102,15"
DBLDAPTK,"68,102,15"
DBMJTZQJ,40
DBRBARGE,"68,78"
DBULZSBA,102
DBXKWVJP,"5,78"
DCGXQBXG,"104,32"
DCKNLPTK,"2,68,15"
DCLJRVEI,"2,133"
DCNFBOTL,68
DCNUIMRN,68
DCUOGJNO,68
DCVGZXDO,"1,26"
DCVVIPTK,"2,15"
DCWZAWPM,45
DDBLPICC,102
DDCXUFNJ,52
DDEIKGCS,"133,102"
DDFANPTK,"2,68,102,15"
DDGDMFFP,123
DDIJQVEI,"104,49,2,40,133"
DDKMIEZZ,133
DDODPFGA,102
DDOWJZIE,"52,69,102"
DDQGJZLK,52
DDUVXIFB,10
DDWRGKEW,38
DEEYSSBA,"68,40"
DEGAZIWV,"48,102,116"
DEHBJVEI,"2,68,40,133,22"
DEJCDSEK,"104,133"
DEKLNKBT,123
DEMWBPAB,"5,8"
DESKAVEI,"102,2,128,68,40,133"
DEUYBSOM,52
DFAHROTL,2
DFCKJNQN,15
DFDDSTEK,"38,2"
DFGMYPTK,"104,68,15"
DFLYPNPL,13
DFMWBSBA,"32,103,102"
DFUFPFFP,37
DFUIYPTK,"2,15,22"
DFWMFHVR,"68,133"
DGAYWZQJ,"114,52"
DGEAYKDQ,"133,15"
DGKVPZON,2
DGTXIZQJ,68
DGYBYFNJ,52
DHACIKEW,102
DHHHQZQJ,59
DHHZMIFB,"40,7"
DHKCMFGA,"133,100"
DHROZVTT,40
DHTDPTFT,"38,26,27,102"
DHWESRGE,28
DIBOAVEI,104
DIDIAPTK,"102,15"
DIHHNNQN,15
DIKSHHVR,"120,8"
DIKUCLHH,"68,65"
DIKZKXEV,107
DIRBGXYT,2
DISFEKEW,"13,100,67"
DIYRMMWW,"68,15"
DJCWVBQT,"8,78"
DJDGGZQJ,"68,102"
DJEYBVEI,"103,40,133,102"
DJKVPKDQ,104
DJLCLKRF,2
DJLQKNPL,67
DJNAFNQN,15
DJNSKDSN,"2,68"
DJQKJPTK,"68,102,15"
DJRERVEI,102
DJSQAHGW,"13,9,102"
DJSQZXDO,"14,51"
DJUARKZB,68
DJYWRPLS,"68,102"
DJZJBNPL,123
DKBWFVEI,"52,123,100"
DKEOCKWA,78
DKGDTSBA,2
DKGGMKRF,68
DKGVYPLS,"2,68,123"
DKHAJTFT,"38,26,27,102"
DKHMVPLS,"133,102"
DKVWIPTK,15
DLAKBLHH,"40,7"
DLDPJVEI,"52,102,90,68,32,133,100"
DLDWCUXS,"68,102"
DLPYDBXG,"104,32"
DLTDIPLS,"2,68,133"
DLUOIXSF,"105,102,15"
DMBCGUXS,2
DMCRULHH,"68,65"
DMCURVEI,"2,40"
DMNQQSBA,"2,68"
DMRAEKRV,"49,15"
DMROIBXG,"104,32"
DMRYWVEI,"2,102,104,15"
DMSFATFT,"38,27,102,47"
DMWRMKEW,101
DMWWMVEI,"32,90"
DNKQXDHC,102
DNNHEPTK,"68,102,15"
DNOUJLWC,68
DNSAEPTK,"2,68,15"
DNSQRZON,102
DNTDONQN,"102,15"
DNTSUDFS,68
DNVSMCEI,"78,102"
DNVWSFGA,40
DNZMTPTK,"2,68,15"
DOAIQDFS,"2,68"
DODCXPIK,123
DODKKPLS,"69,52,133"
DOFHQMWW,15
DOIERCJH,"52,78"
DOIIPSBA,68
DONTHVYK,68
DORDWDPO,"68,133,102"
DORZGTKX,102
DOUAHKEW,133
DPAJWPTK,"68,15"
DPBTHSBA,"38,135,102,67"
DPBULVEI,"2,68,33,133"
DPFJYBGG,102
DPHTODAL,"5,13"
DPJMQIFB,68
DPMVXADM,"27,78"
DPPAKEUL,"102,112"
DPQSFVEI,"48,52,102,2,133"
DPRHXKRF,102
DPTOPUDI,"104,2,103,15,68"
DQMXGHGW,"2,102,104"
DQNLOVEI,90
DQOBRDFS,68
DQUHCMRN,"133,123,102,90"
DQWZIJVY,102
DRFIMPTK,68
DRGOCLHH,68
DRIJYVEI,"104,90"
DRINZXDO,"133,78"
DRJWXPLS,"2,68,133,8"
DRKSIHGA,"2,133,78"
DRPZRLHH,102
DRTUDXDB,48
DRWVSCCR,15
DRXKILHH,78
DRYCTBXG,"104,32"
DRYEHVEI,"2,68,133"
DSAGEHIS,102
DSBCIVEI,"40,133,45"
DSJJJGDO,52
DSJVXSBA,15
DSQFSLHH,"133,1"
DSTTUPTK,"104,102,90,2,15,68"
DSUJLGDO,40
DSVZHMRN,90
DSWBAHIS,78
DTAREAMC,"102,87,116,8,133,74"
DTBJQKEW,102
DTFKQDFS,78
DTFTMVEI,"48,40,49,90"
DTJCNELW,68
DTNOZNCR,123
DTQDGFFP,"28,13,87"
DTQKPLHH,68
DTSQEPTK,"2,68,102,15"
DTULJZIE,40
DTVBLELW,68
DUKCBPTK,15
DULOYSBA,133
DUMBOLHH,78
DUMCHKEW,133
DUNTUKEW,40
DUSFQFGA,"69,133"
DUVGFFNJ,133
DVCHPPTK,"2,68,15"
DVDGWUXS,2
DVNKBVEI,90
DVNOFVEI,"40,102"
DVSWTVEI,102
DVTHBGFR,102
DVZRNPTK,"2,15"
DVZVBVEI,"68,32"
DWCHWTEK,125
DWCMWBXG,"40,67"
DWEPNLHH,68
DWFQDFNJ,2
DWIUIVEI,"102,135,90,2,15,68,40"
DWJOILHH,"40,7"
DWMGGZYO,"68,45"
DWOLCXDO,"96,14,1"
DWQMPXPO,78
DWRPELBD,"133,102"
DWRPZVEI,"2,133,102"
DXDYYPTK,52
DXGMSXXP,"1,7"
DXMYYZLK,"104,133,102"
DXNJLVEI,102
DXNQUKEW,"13,100"
DXXFCZLK,"104,40,102"
DYEUXVEI,"104,102,2,128,68,40,133"
DYGWPCIW,78
DYHPTLHH,16
DYLKWBXG,"104,32"
DYLZNCIW,78
DYMDBPTK,15
DYMOLMRN,"2,68,40,133"
DYQFCVDY,"102,15"
DYTXNFGA,123
DYUSUVEI,"32,133"
DYVGVLHH,133
DYXROTKX,"104,48,40,102"
DYZTIRTZ,68
DZDCGLHH,"68,78"
DZFAZVDY,102
DZFEUVCV,133
DZKIJZQJ,2
DZMJXLWC,16
DZMSKXDO,133
